,n_nodes,n_reps,version,perimeter,time,area,shape
0,4,16,sim_an,0.22605,0.0004875,10,circle
1,4,16,monte_carlo,0.22605,1.875e-05,10,circle
2,4,16,greedy,0.22605,2.5e-05,10,circle
3,4,16,greedyK,0.22605,2.5e-05,10,circle
4,4,16,sim_an,0.47905,0.0002375,10,square
5,4,16,monte_carlo,0.47905,1.25e-05,10,square
6,4,16,greedy,0.5014125,2.5e-05,10,square
7,4,16,greedyK,0.47905,1.25e-05,10,square
8,4,16,sim_an,0.69656875,0.00015,100,circle
9,4,16,monte_carlo,0.69656875,1.875e-05,100,circle
10,4,16,greedy,0.69656875,2.5e-05,100,circle
11,4,16,greedyK,0.69656875,1.25e-05,100,circle
12,4,16,sim_an,1.271775,0.0001125,100,square
13,4,16,monte_carlo,1.271775,1.25e-05,100,square
14,4,16,greedy,1.35638125,2.5e-05,100,square
15,4,16,greedyK,1.271775,1.875e-05,100,square
16,4,16,sim_an,2.4355125,0.01625,1000,circle
17,4,16,monte_carlo,2.4355125,0.0104375,1000,circle
18,4,16,greedy,2.4355125,0.02425,1000,circle
19,4,16,greedyK,2.4355125,0.01075,1000,circle
20,4,16,sim_an,3.2032125,0.000225,1000,square
21,4,16,monte_carlo,3.2032125,1.25e-05,1000,square
22,4,16,greedy,3.2032125,2.5e-05,1000,square
23,4,16,greedyK,3.2032125,6.25e-06,1000,square
24,8,16,sim_an,0.20210625,0.00046875,10,circle
25,8,16,monte_carlo,0.30086875,1.25e-05,10,circle
26,8,16,greedy,0.20323125,5e-05,10,circle
27,8,16,greedyK,0.20323125,1.25e-05,10,circle
28,8,16,sim_an,0.54336875,0.00020625,10,square
29,8,16,monte_carlo,0.576625,1.875e-05,10,square
30,8,16,greedy,0.71235,5e-05,10,square
31,8,16,greedyK,0.576625,3.75e-05,10,square
32,8,16,sim_an,0.95258125,0.000275,100,circle
33,8,16,monte_carlo,1.16429375,1.25e-05,100,circle
34,8,16,greedy,0.96685625,5e-05,100,circle
35,8,16,greedyK,0.96685625,1.25e-05,100,circle
36,8,16,sim_an,1.6672375,0.0001125,100,square
37,8,16,monte_carlo,1.7883375,1.25e-05,100,square
38,8,16,greedy,1.6672375,5e-05,100,square
39,8,16,greedyK,1.6672375,2.5e-05,100,square
40,8,16,sim_an,1.8204875,0.00016875,1000,circle
41,8,16,monte_carlo,2.3781,1.25e-05,1000,circle
42,8,16,greedy,2.3658375,5e-05,1000,circle
43,8,16,greedyK,2.11146875,1.25e-05,1000,circle
44,8,16,sim_an,5.571325,3.75e-05,1000,square
45,8,16,monte_carlo,9.44573125,1.25e-05,1000,square
46,8,16,greedy,5.452775,6.25e-05,1000,square
47,8,16,greedyK,5.452775,2.5e-05,1000,square
48,16,16,sim_an,0.49354375,0.00039375,10,circle
49,16,16,monte_carlo,0.602825,1.875e-05,10,circle
50,16,16,greedy,0.44660625,9.375e-05,10,circle
51,16,16,greedyK,0.4682,3.125e-05,10,circle
52,16,16,sim_an,1.15773125,0.00023125,10,square
53,16,16,monte_carlo,1.230975,1.875e-05,10,square
54,16,16,greedy,0.80651875,9.375e-05,10,square
55,16,16,greedyK,0.82806875,8.125e-05,10,square
56,16,16,sim_an,1.799875,0.00030625,100,circle
57,16,16,monte_carlo,2.2408125,1.875e-05,100,circle
58,16,16,greedy,1.47994375,0.0001,100,circle
59,16,16,greedyK,1.4574875,3.75e-05,100,circle
60,16,16,sim_an,2.99104375,0.00035,100,square
61,16,16,monte_carlo,4.10019375,1.25e-05,100,square
62,16,16,greedy,2.3276875,9.375e-05,100,square
63,16,16,greedyK,2.18265,3.125e-05,100,square
64,16,16,sim_an,3.8138875,0.00020625,1000,circle
65,16,16,monte_carlo,3.82290625,1.875e-05,1000,circle
66,16,16,greedy,3.22175625,9.375e-05,1000,circle
67,16,16,greedyK,2.96966875,3.75e-05,1000,circle
68,16,16,sim_an,10.6663,3.75e-05,1000,square
69,16,16,monte_carlo,12.05709375,2.5e-05,1000,square
70,16,16,greedy,6.065475,0.0001,1000,square
71,16,16,greedyK,6.065475,3.125e-05,1000,square
72,32,16,sim_an,1.18790625,0.00045625,10,circle
73,32,16,monte_carlo,1.354225,1.875e-05,10,circle
74,32,16,greedy,0.73753125,0.00018125,10,circle
75,32,16,greedyK,0.66595,6.875e-05,10,circle
76,32,16,sim_an,2.17001875,0.0003375,10,square
77,32,16,monte_carlo,2.3806625,1.875e-05,10,square
78,32,16,greedy,1.184175,0.00019375,10,square
79,32,16,greedyK,1.40069375,6.875e-05,10,square
80,32,16,sim_an,3.12563125,0.00035625,100,circle
81,32,16,monte_carlo,4.32153125,1.875e-05,100,circle
82,32,16,greedy,1.49715,0.00018125,100,circle
83,32,16,greedyK,1.68253125,6.875e-05,100,circle
84,32,16,sim_an,8.0555125,0.0003625,100,square
85,32,16,monte_carlo,8.7897375,2.5e-05,100,square
86,32,16,greedy,3.54728125,0.00018125,100,square
87,32,16,greedyK,3.6868875,5e-05,100,square
88,32,16,sim_an,12.5942125,0.0001125,1000,circle
89,32,16,monte_carlo,13.0939375,2.5e-05,1000,circle
90,32,16,greedy,5.92805,0.00018125,1000,circle
91,32,16,greedyK,7.4686,6.875e-05,1000,circle
92,32,16,sim_an,24.5731875,0.0001125,1000,square
93,32,16,monte_carlo,29.0221,1.875e-05,1000,square
94,32,16,greedy,10.22755625,0.00018125,1000,square
95,32,16,greedyK,11.766375,6.875e-05,1000,square
96,64,16,sim_an,2.23969375,0.00048125,10,circle
97,64,16,monte_carlo,2.759775,3.75e-05,10,circle
98,64,16,greedy,0.88261875,0.0003625,10,circle
99,64,16,greedyK,0.889675,0.0001125,10,circle
100,64,16,sim_an,4.52345625,0.00038125,10,square
101,64,16,monte_carlo,5.03945,5e-05,10,square
102,64,16,greedy,1.4192125,0.0003875,10,square
103,64,16,greedyK,1.74879375,0.00010625,10,square
104,64,16,sim_an,6.90595625,0.0003125,100,circle
105,64,16,monte_carlo,8.5534625,4.375e-05,100,circle
106,64,16,greedy,2.3440625,0.00036875,100,circle
107,64,16,greedyK,2.81480625,0.00013125,100,circle
108,64,16,sim_an,14.1,0.0001875,100,square
109,64,16,monte_carlo,15.75570625,5.625e-05,100,square
110,64,16,greedy,4.77596875,0.0003875,100,square
111,64,16,greedyK,5.04729375,0.00010625,100,square
112,64,16,sim_an,23.5113625,0.00018125,1000,circle
113,64,16,monte_carlo,26.7612625,4.375e-05,1000,circle
114,64,16,greedy,7.06493125,0.00036875,1000,circle
115,64,16,greedyK,8.88214375,0.00011875,1000,circle
116,64,16,sim_an,51.015925,0.00013125,1000,square
117,64,16,monte_carlo,52.16515,2.5e-05,1000,square
118,64,16,greedy,15.27919375,0.00038125,1000,square
119,64,16,greedyK,16.20969375,0.00011875,1000,square
120,128,16,sim_an,3.8311625,0.0004375,10,circle
121,128,16,monte_carlo,5.22663125,5e-05,10,circle
122,128,16,greedy,1.053375,0.0007625,10,circle
123,128,16,greedyK,1.2180875,0.00021875,10,circle
124,128,16,sim_an,9.06566875,0.00045625,10,square
125,128,16,monte_carlo,9.6785,6.875e-05,10,square
126,128,16,greedy,2.12306875,0.00076875,10,square
127,128,16,greedyK,2.38148125,0.0002375,10,square
128,128,16,sim_an,13.975375,0.00030625,100,circle
129,128,16,monte_carlo,16.10409375,5e-05,100,circle
130,128,16,greedy,3.24398125,0.00075,100,circle
131,128,16,greedyK,3.83799375,0.000225,100,circle
132,128,16,sim_an,29.0715,0.00034375,100,square
133,128,16,monte_carlo,32.64178125,6.25e-05,100,square
134,128,16,greedy,6.2881875,0.00075,100,square
135,128,16,greedyK,7.10234375,0.0002,100,square
136,128,16,sim_an,49.8126625,0.00033125,1000,circle
137,128,16,monte_carlo,55.07000625,3.125e-05,1000,circle
138,128,16,greedy,10.747075,0.00078125,1000,circle
139,128,16,greedyK,11.68165625,0.00018125,1000,circle
140,128,16,sim_an,95.98125,0.0001625,1000,square
141,128,16,monte_carlo,98.1125,6.875e-05,1000,square
142,128,16,greedy,21.575,0.000775,1000,square
143,128,16,greedyK,26.4125,0.00020625,1000,square
144,256,16,sim_an,8.79656875,0.0004375,10,circle
145,256,16,monte_carlo,11.046525,0.0001,10,circle
146,256,16,greedy,1.51513125,0.00155,10,circle
147,256,16,greedyK,1.641825,0.00044375,10,circle
148,256,16,sim_an,18.84471875,0.00044375,10,square
149,256,16,monte_carlo,20.2560375,0.0001,10,square
150,256,16,greedy,2.96034375,0.001575,10,square
151,256,16,greedyK,3.1797875,0.00049375,10,square
152,256,16,sim_an,31.57064375,0.00040625,100,circle
153,256,16,monte_carlo,33.85351875,6.25e-05,100,circle
154,256,16,greedy,4.6503,0.0015875,100,circle
155,256,16,greedyK,5.42185625,0.00044375,100,circle
156,256,16,sim_an,55.50625,0.00035625,100,square
157,256,16,monte_carlo,62.075,9.375e-05,100,square
158,256,16,greedy,9.1,0.0015875,100,square
159,256,16,greedyK,11.1125,0.00049375,100,square
160,256,16,sim_an,101.975,0.0003,1000,circle
161,256,16,monte_carlo,100.61875,0.00010625,1000,circle
162,256,16,greedy,15.04375,0.0016125,1000,circle
163,256,16,greedyK,17.33125,0.00048125,1000,circle
164,256,16,sim_an,193.675,0.00031875,1000,square
165,256,16,monte_carlo,203.84375,7.5e-05,1000,square
166,256,16,greedy,29.35625,0.00156875,1000,square
167,256,16,greedyK,35.40625,0.00044375,1000,square
168,512,16,sim_an,19.00245625,0.0006,10,circle
169,512,16,monte_carlo,20.747775,0.0001625,10,circle
170,512,16,greedy,2.137725,0.003325,10,circle
171,512,16,greedyK,2.49230625,0.00090625,10,circle
172,512,16,sim_an,38.89646875,0.00045,10,square
173,512,16,monte_carlo,41.2152125,0.00020625,10,square
174,512,16,greedy,4.08554375,0.00330625,10,square
175,512,16,greedyK,4.77405,0.0008625,10,square
176,512,16,sim_an,63.9125,0.0004625,100,circle
177,512,16,monte_carlo,68.5375,0.000175,100,circle
178,512,16,greedy,6.825,0.0033125,100,circle
179,512,16,greedyK,7.675,0.00086875,100,circle
180,512,16,sim_an,126.4625,0.0003375,100,square
181,512,16,monte_carlo,132.1625,0.00019375,100,square
182,512,16,greedy,13.44375,0.0033375,100,square
183,512,16,greedyK,14.58125,0.0009125,100,square
184,512,16,sim_an,208.125,0.00028125,1000,circle
185,512,16,monte_carlo,211.49375,0.0002,1000,circle
186,512,16,greedy,19.80625,0.0033,1000,circle
187,512,16,greedyK,22.775,0.000825,1000,circle
188,512,16,sim_an,408.3125,0.00025625,1000,square
